age,position,apps,goals,assists,shots,motm,rating,tackles,interceptions,clearances,key_passes,dribblings,avg_passes,through_passes,club_position
24,1,26,4,0,1.7,6,7.21,2.1,3.3,3.3,0.6,0.3,31.0,0.0,13
19,1,1,0,0,0.0,0,6.09,2.0,0.0,0.0,0.0,1.0,16.0,0.0,1
28,2,16,0,0,0.2,1,6.71,2.3,2.6,7.2,0.2,0.1,42.0,0.1,16
29,1,1,0,0,2.5,0,6.18,1.3,0.0,0.8,0.5,0.0,16.8,0.0,19
32,0,24,3,1,0.7,0,6.4,0.8,0.5,0.7,0.9,0.9,20.7,0.0,15
38,3,5,0,0,0.0,0,6.66,0.0,0.2,1.5,0.0,0.0,28.3,0.0,16
25,0,9,3,1,1.0,1,6.59,0.6,0.1,0.4,0.7,0.9,13.0,0.0,10
35,1,14,1,0,0.1,1,6.74,1.4,1.4,4.0,0.0,0.3,50.6,0.0,11
34,1,3,0,1,0.8,0,6.25,0.2,0.5,0.0,0.9,0.4,8.5,0.0,15
34,2,20,0,0,0.6,0,6.89,1.8,2.6,3.1,0.5,0.6,55.6,0.0,12
27,1,32,0,0,0.6,0,6.47,2.0,1.9,2.5,0.2,0.1,36.6,0.0,16
28,1,4,0,0,0.5,0,6.34,1.4,1.4,0.8,0.1,0.5,13.2,0.0,18
35,0,0,0,0,0.5,0,6.13,0.2,0.2,0.3,0.2,0.3,4.6,0.0,17
26,1,17,1,2,0.6,0,7.41,3.0,2.4,2.3,1.1,0.8,45.3,0.1,1
25,0,6,1,1,0.8,1,6.45,1.0,0.6,0.3,0.5,0.3,12.3,0.1,13
21,1,32,1,5,0.8,0,7.15,3.0,1.5,2.6,1.2,1.5,45.5,0.4,14
25,0,7,0,0,0.3,0,6.38,1.0,0.7,1.6,0.3,0.9,18.1,0.0,18
32,1,24,2,3,0.9,1,6.81,1.6,1.6,1.0,1.5,0.4,57.3,0.1,15
23,1,15,1,0,0.8,0,6.43,0.5,0.4,0.4,1.0,0.9,14.6,0.0,19
27,1,17,3,0,1.4,2,6.99,2.7,2.0,1.4,0.9,0.1,46.7,0.0,16
32,2,26,4,1,0.8,3,7.47,2.2,2.1,5.7,0.2,0.4,50.1,0.0,8
28,1,28,2,4,0.8,1,7.04,2.0,0.9,0.4,1.1,1.3,38.3,0.1,3
23,2,3,0,0,0.6,0,6.5,2.3,1.0,5.1,0.1,0.0,18.0,0.0,20
27,0,27,4,5,1.5,2,7.48,1.2,0.8,0.4,2.0,3.6,38.6,0.0,6
20,0,16,3,2,1.5,0,6.45,0.7,0.3,0.0,0.4,0.6,13.8,0.0,19
20,0,4,0,2,0.5,0,6.2,0.5,0.2,0.0,0.3,0.3,6.6,0.0,4
27,2,35,1,3,0.7,1,6.73,1.9,2.0,2.3,0.4,0.3,28.1,0.0,18
24,2,8,0,0,0.1,0,6.37,1.0,0.9,1.4,0.4,0.3,24.7,0.0,6
19,1,5,0,3,0.6,0,6.66,1.1,0.3,0.1,1.5,1.6,17.4,0.0,8
22,0,0,1,1,0.5,0,6.19,0.2,0.0,0.0,0.5,0.3,6.0,0.0,9
25,1,14,2,1,2.1,1,6.99,1.5,1.1,0.7,0.9,1.1,30.6,0.0,8
23,1,25,1,1,1.2,1,6.94,1.4,1.1,0.2,1.1,2.3,33.8,0.2,7
25,1,27,3,6,1.2,2,7.32,2.7,1.3,0.2,1.2,3.3,26.6,0.1,12
25,2,7,0,0,0.1,0,6.33,1.9,0.8,2.5,0.6,0.4,19.3,0.0,11
27,1,17,1,1,0.7,0,7.31,2.7,2.9,5.4,0.5,1.1,28.8,0.1,10
24,2,19,1,1,0.2,1,7.12,3.0,2.8,7.1,0.2,0.1,26.4,0.1,15
26,1,12,0,0,0.1,0,6.57,2.3,1.2,0.9,0.4,0.5,33.3,0.0,4
24,0,6,1,0,0.5,0,6.27,0.5,0.8,0.3,0.2,0.5,10.6,0.0,15
32,2,12,0,0,0.0,0,6.76,1.6,2.3,6.5,0.0,0.0,23.8,0.0,14
27,1,6,0,0,0.4,0,6.39,1.1,0.8,0.4,0.1,0.3,25.9,0.0,12
30,2,7,0,0,0.4,0,6.59,0.7,1.6,4.6,0.3,0.0,26.6,0.0,7
24,1,12,2,2,0.4,1,6.61,1.3,1.2,0.4,0.3,0.3,33.8,0.2,3
28,0,0,0,0,0.5,0,6.32,0.0,0.5,0.0,0.0,1.0,5.0,0.0,9
23,0,14,3,3,1.4,0,6.74,0.6,0.6,0.1,0.8,1.1,23.1,0.1,10
29,3,38,0,1,0.0,1,6.85,0.0,0.0,0.9,0.1,0.1,26.0,0.0,2
25,1,3,0,0,0.0,0,6.01,1.8,0.4,1.0,0.8,0.0,17.6,0.0,15
24,2,17,0,1,0.1,0,6.5,0.6,0.8,5.2,0.2,0.0,47.4,0.0,11
21,1,8,0,0,0.6,0,6.59,1.7,1.1,2.6,0.3,0.6,23.4,0.0,16
29,2,16,1,0,0.6,0,7.0,1.8,2.5,5.2,0.2,0.4,33.0,0.0,17
21,1,9,0,0,0.2,0,6.42,1.8,1.8,1.9,0.4,0.1,39.4,0.1,19
19,1,0,0,0,1.0,0,5.99,0.0,0.0,0.0,0.0,0.0,4.0,0.0,10
28,2,22,1,0,0.3,3,7.4,1.5,3.2,7.1,0.2,0.2,52.0,0.0,2
25,1,15,0,0,0.9,0,6.63,2.1,1.2,2.9,0.4,0.6,29.2,0.1,15
30,2,31,2,1,0.3,1,6.95,1.6,1.8,6.2,0.2,0.1,29.7,0.0,3
25,2,29,1,0,0.8,0,7.38,3.4,2.5,6.3,0.2,1.0,38.6,0.1,14
23,0,14,3,1,2.4,1,7.08,1.0,0.6,0.3,1.8,1.8,36.4,0.3,18
20,2,0,0,0,0.0,0,6.1,1.0,0.0,0.0,0.0,0.3,4.3,0.0,8
29,1,25,1,0,0.6,1,7.04,2.5,1.9,1.8,0.5,0.7,57.8,0.0,11
28,0,17,7,2,3.4,3,7.49,0.9,0.9,0.7,1.2,1.4,29.4,0.0,1
26,1,15,3,1,0.8,0,6.53,0.7,0.3,0.0,1.0,0.9,16.1,0.0,7
24,1,18,0,2,0.6,0,6.74,1.7,1.6,1.1,1.0,1.1,24.3,0.0,20
24,1,1,0,0,1.0,0,6.03,0.5,0.5,0.5,0.5,0.5,7.0,0.0,9
29,1,35,11,5,2.4,3,7.37,1.8,1.0,0.7,1.9,0.8,41.1,0.2,2
22,2,6,0,0,0.3,0,6.35,0.8,1.4,4.4,0.0,0.3,25.1,0.2,13
24,0,5,2,1,0.6,1,6.16,0.3,0.0,0.1,0.3,0.2,5.9,0.0,17
19,2,14,0,0,0.4,1,6.98,2.8,2.9,5.6,0.3,1.1,41.0,0.0,12
27,0,21,4,5,1.1,3,7.01,1.1,0.7,0.1,0.9,1.6,23.5,0.0,5
29,0,16,1,4,1.5,1,6.94,1.3,1.1,0.3,2.3,0.7,40.4,0.1,13
21,0,0,0,0,0.0,0,6.19,0.0,0.0,0.0,0.0,1.0,7.0,0.0,10
26,1,17,1,1,0.3,0,6.84,1.5,1.6,6.1,0.4,0.5,29.0,0.0,18
20,1,0,0,0,0.0,0,5.91,0.0,0.0,0.0,0.0,0.0,7.0,0.0,17
36,3,31,0,0,0.0,0,6.64,0.1,0.0,0.9,0.0,0.0,26.4,0.0,10
27,1,27,2,3,1.3,2,7.31,2.4,1.5,1.0,1.6,1.7,66.2,0.1,1
31,1,30,4,3,0.8,1,7.08,1.7,1.3,0.8,1.5,0.5,41.3,0.2,4
34,2,1,0,0,0.3,0,6.52,1.7,3.0,2.3,0.7,0.0,34.7,0.0,11
21,0,4,1,2,0.5,0,6.54,0.6,0.2,0.1,0.6,1.9,10.7,0.0,13
28,0,31,12,8,1.6,4,7.05,1.0,0.2,0.9,1.3,0.4,24.6,0.1,6
23,1,3,0,0,0.0,0,6.77,1.7,3.0,3.3,0.0,0.0,42.3,0.0,16
33,1,20,0,1,0.8,0,6.76,2.2,1.0,1.5,1.3,0.4,51.8,0.1,15
31,3,6,0,0,0.0,0,7.06,0.2,0.0,0.8,0.0,0.0,23.7,0.0,8
42,3,37,0,0,0.0,2,6.81,0.0,0.0,0.6,0.1,0.0,27.1,0.0,15
24,1,0,0,0,0.0,0,5.97,0.0,0.0,0.0,0.0,0.0,13.0,0.0,16
26,1,24,3,0,1.3,2,6.81,1.2,1.1,0.7,0.6,1.1,49.1,0.0,13
22,0,0,0,0,1.0,0,6.16,0.0,0.0,0.0,0.0,0.0,0.5,0.0,12
30,2,12,0,0,0.2,0,6.78,1.8,4.7,2.3,0.0,0.0,29.8,0.0,13
34,1,31,1,1,0.3,2,6.48,1.2,1.1,1.3,0.2,0.5,27.5,0.0,16
29,1,25,0,1,1.0,1,6.94,1.8,2.6,1.4,0.8,0.3,56.8,0.0,3
21,1,1,0,0,0.3,0,6.23,1.7,1.0,0.3,0.3,0.0,15.7,0.0,17
26,1,16,1,2,0.6,1,6.62,2.1,0.8,0.5,0.9,0.2,25.7,0.1,1
34,2,18,0,0,0.3,0,6.57,1.1,1.0,6.2,0.1,0.1,38.6,0.0,19
31,2,19,0,0,0.5,0,6.66,1.0,1.4,6.9,0.0,0.1,25.7,0.0,12
24,2,33,1,2,0.7,1,7.57,3.3,2.4,5.2,0.6,0.8,57.8,0.0,1
24,1,10,0,0,1.0,0,6.31,1.1,0.8,0.7,0.2,0.5,40.9,0.0,18
26,1,29,2,2,0.6,1,6.88,2.7,1.8,1.7,0.5,0.2,46.8,0.1,11
24,0,32,13,1,3.2,5,6.73,0.4,0.4,0.6,0.2,0.4,11.1,0.0,18
33,1,9,0,2,0.5,0,6.89,2.4,2.1,3.3,0.7,0.1,38.6,0.2,20
25,1,11,4,0,1.0,0,6.6,1.3,1.6,0.5,0.5,0.2,21.6,0.1,12
23,1,0,0,0,0.5,0,6.06,0.5,0.0,0.0,0.0,0.0,19.5,0.0,3
25,1,29,2,1,0.3,0,6.75,1.8,1.0,1.8,0.6,1.4,37.5,0.0,14
34,0,19,3,4,0.9,0,6.49,0.3,0.2,0.4,1.6,0.2,20.4,0.0,20
23,0,23,2,2,2.5,2,6.67,0.9,0.3,0.2,1.0,2.0,15.9,0.0,6
24,1,5,0,1,0.4,0,6.33,0.9,0.6,0.5,0.2,0.1,22.7,0.0,2
27,1,22,1,1,0.4,0,6.43,1.6,1.8,0.9,0.5,0.3,30.1,0.0,18
28,0,7,2,1,0.9,0,6.38,0.2,0.1,0.3,0.4,0.3,7.2,0.0,10
31,2,33,4,0,0.6,3,7.48,1.4,3.8,5.6,0.2,0.3,51.3,0.0,2
26,1,21,4,2,1.4,0,6.92,1.6,1.3,0.8,0.8,0.4,38.4,0.0,2
24,1,10,1,1,1.5,0,6.86,3.0,1.6,1.1,0.7,0.5,25.0,0.3,9
32,1,27,1,1,1.1,2,7.3,1.6,1.6,5.4,0.5,0.8,64.1,0.0,3
24,1,14,4,2,1.1,0,6.75,0.9,0.4,0.4,1.0,1.2,35.7,0.1,2
20,1,1,0,0,0.0,0,6.63,0.0,2.0,1.0,0.5,4.5,35.0,0.0,2
23,1,33,12,3,2.6,7,7.39,1.6,0.9,0.9,1.5,1.6,50.0,0.3,5
30,1,8,0,0,0.3,0,6.31,1.2,0.5,1.2,0.3,0.2,24.8,0.0,8
31,2,8,1,0,0.6,0,7.01,0.9,2.1,5.6,0.1,0.0,41.0,0.0,7
27,1,29,6,8,1.4,1,7.19,2.5,1.3,0.9,1.7,1.5,34.7,0.1,10
25,1,20,2,6,1.4,0,6.64,0.4,0.4,0.2,1.3,0.7,36.4,0.0,6
27,1,10,2,3,0.9,1,6.77,1.8,0.8,0.3,1.1,0.8,26.7,0.0,5
35,2,23,0,0,0.3,0,6.59,1.1,1.4,6.5,0.0,0.0,21.1,0.0,17
22,1,22,6,1,1.6,2,7.25,2.6,3.1,0.2,0.4,1.4,36.1,0.1,3
32,2,12,1,2,0.3,1,7.03,2.0,2.5,4.7,0.4,0.3,32.4,0.0,12
33,1,10,3,1,0.5,0,6.29,0.3,0.4,0.5,0.5,0.5,12.2,0.1,12
32,0,24,17,3,1.8,3,6.89,0.5,0.3,1.0,0.8,0.3,16.8,0.1,10
23,0,32,17,9,3.4,0,6.94,0.4,0.2,0.3,0.8,1.1,18.8,0.1,13
27,3,18,0,0,0.0,0,6.55,0.1,0.1,0.9,0.1,0.2,28.2,0.0,10
30,1,28,1,4,0.5,0,6.9,1.0,1.0,1.2,0.6,0.8,66.9,0.0,2
26,1,17,2,6,1.5,1,7.02,1.1,0.8,0.4,1.7,1.3,46.1,0.1,2
27,1,10,1,1,1.0,0,6.7,1.1,1.3,0.6,0.8,0.6,31.8,0.2,4
24,2,16,0,0,0.4,0,6.48,1.9,1.2,1.7,0.6,0.8,20.8,0.0,20
26,2,30,5,1,0.8,0,6.99,1.5,2.9,4.7,0.5,0.1,41.6,0.0,15
28,0,28,11,5,1.8,2,6.74,0.2,0.0,0.9,1.2,0.6,24.4,0.0,9
27,1,22,1,3,0.3,0,6.99,2.2,2.0,1.8,0.7,0.7,44.1,0.0,1
26,1,29,0,1,0.8,1,7.06,2.9,2.5,4.8,0.6,0.5,38.3,0.1,17
27,0,11,9,3,1.6,2,6.72,0.6,0.0,0.5,0.6,0.2,15.0,0.0,4
19,0,2,1,0,0.8,0,6.43,0.4,0.0,0.0,0.5,1.1,10.2,0.2,3
23,1,10,0,0,0.8,0,6.48,2.0,1.1,0.8,0.5,0.6,35.2,0.0,9
26,1,2,0,0,1.0,0,6.32,0.3,0.7,0.0,0.7,0.3,17.3,0.0,16
25,2,15,2,0,1.0,3,7.43,2.3,3.2,7.4,0.1,0.0,29.0,0.0,14
35,0,24,6,14,3.4,5,7.77,0.4,0.2,0.0,2.4,2.5,61.7,0.7,1
20,0,1,0,2,0.4,0,6.17,0.1,0.0,0.0,0.3,0.2,3.4,0.0,4
25,1,18,0,1,0.5,0,6.57,1.8,1.0,1.0,0.4,0.5,25.2,0.0,6
34,0,18,7,0,2.0,0,6.65,0.5,0.4,0.7,0.7,0.1,26.4,0.1,3
26,1,4,0,0,0.8,0,6.61,3.0,1.8,2.0,0.2,0.4,28.2,0.2,13
27,0,3,0,3,0.2,0,6.33,0.2,0.2,0.1,0.5,0.9,9.5,0.0,15
32,1,16,0,4,1.2,1,6.51,1.1,0.2,0.5,0.9,0.6,21.3,0.0,11
26,0,17,11,2,1.9,2,7.11,0.5,0.4,1.4,0.5,0.6,16.3,0.2,13
26,1,11,4,2,0.8,2,6.54,0.9,0.9,0.8,0.4,0.5,16.6,0.0,14
25,1,6,2,0,0.5,0,6.97,1.6,1.4,0.8,0.3,1.8,47.9,0.1,3
20,0,0,0,1,0.0,0,6.28,1.0,0.0,0.5,0.5,0.0,5.0,0.5,5
21,1,0,0,0,0.0,0,6.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
35,2,12,1,0,0.3,0,6.67,1.9,1.7,2.9,0.1,0.1,26.7,0.0,13
31,2,15,0,2,0.3,0,6.7,2.1,1.3,5.3,1.5,0.4,34.7,0.0,20
20,1,10,2,0,0.9,0,6.75,1.1,1.2,0.5,0.8,1.0,29.6,0.2,8
22,1,25,1,1,0.7,2,7.42,3.3,3.2,2.7,0.9,1.6,37.5,0.0,4
29,1,16,1,0,0.6,0,6.7,1.1,2.8,5.9,0.3,0.1,29.2,0.0,19
33,2,13,1,0,0.3,0,6.93,0.9,0.9,3.2,0.1,0.2,72.2,0.0,1
22,1,0,0,0,0.0,0,6.03,0.0,0.0,0.0,0.0,0.0,3.0,0.0,14
28,1,1,0,0,0.0,0,6.04,0.2,0.2,1.0,0.0,0.3,7.2,0.0,13
20,0,2,1,3,0.2,0,6.44,0.2,0.2,0.0,1.0,0.5,6.4,0.1,10
20,0,11,4,1,0.6,1,6.38,0.7,0.2,0.3,0.3,0.3,8.6,0.0,14
20,0,5,1,0,0.6,0,6.26,0.6,0.5,0.6,0.0,0.0,7.9,0.0,7
29,2,20,1,2,0.4,1,6.76,1.3,2.2,3.0,0.2,0.0,45.9,0.0,9
31,2,14,0,0,0.3,0,6.71,1.4,1.4,5.2,0.2,0.2,23.2,0.0,10
23,1,13,5,0,1.5,0,6.54,0.9,0.2,0.1,0.6,0.7,13.4,0.0,7
28,3,9,0,0,0.0,0,6.57,0.0,0.1,1.2,0.1,0.0,27.0,0.0,11
27,3,2,0,0,0.0,0,6.36,0.0,0.0,0.5,0.0,0.0,27.5,0.0,20
27,2,4,0,0,0.0,0,6.17,2.3,1.7,1.7,0.0,0.0,19.2,0.0,17
18,1,22,0,0,0.4,1,6.96,2.0,2.0,3.6,0.4,0.9,28.6,0.0,14
22,1,6,0,0,1.2,0,6.34,1.0,0.6,0.5,1.1,0.3,22.1,0.1,16
25,1,28,0,0,0.5,3,7.19,2.2,5.1,3.7,0.4,0.0,42.8,0.0,14
24,1,23,0,0,0.6,0,6.84,3.7,3.3,1.1,0.3,0.3,37.3,0.0,13
35,0,5,0,2,0.9,0,6.21,0.5,0.2,0.7,0.5,0.4,10.3,0.2,19
28,2,11,0,0,0.5,0,6.61,0.9,0.8,2.8,0.1,0.0,27.4,0.0,16
23,1,0,0,0,0.0,0,6.21,1.0,0.5,0.0,0.3,0.0,10.5,0.0,3
23,0,22,7,5,1.4,6,7.47,1.3,0.7,0.1,1.4,3.1,32.6,0.3,1
29,2,31,1,0,0.7,1,6.98,1.3,2.3,9.4,0.2,0.2,30.2,0.0,16
34,2,19,0,0,0.0,0,6.43,1.1,0.7,5.0,0.0,0.0,37.5,0.0,8
25,2,5,0,0,0.0,0,6.76,1.9,2.0,4.5,0.3,0.0,11.7,0.1,11
35,2,1,0,0,1.0,0,8.17,4.0,2.0,5.0,1.0,3.0,60.0,0.0,1
28,1,22,0,3,1.1,0,6.7,1.6,0.8,0.9,1.0,1.6,26.3,0.0,17
26,1,8,0,0,0.5,0,6.32,1.1,0.2,0.4,0.5,0.2,26.5,0.1,4
27,0,11,3,1,1.2,0,6.52,0.1,0.0,0.6,0.9,0.3,14.8,0.0,13
32,1,3,0,0,0.7,0,6.57,1.1,1.0,1.0,0.6,1.0,31.9,0.0,7
28,2,28,0,1,0.3,2,7.08,2.3,3.6,7.6,0.1,0.3,27.8,0.0,20
26,0,0,0,1,0.6,0,6.19,0.2,0.1,0.2,0.3,0.2,4.2,0.0,5
32,2,6,0,1,0.3,0,6.52,0.8,0.2,5.0,0.2,0.0,37.8,0.0,10
23,1,31,0,0,0.3,0,6.55,1.6,1.7,3.4,0.3,0.4,51.6,0.0,17
30,2,19,1,0,0.4,1,6.42,0.8,1.0,1.0,0.5,0.2,24.8,0.0,14
30,1,3,0,0,0.3,0,6.2,0.3,0.3,0.3,0.3,0.3,8.7,0.0,12
26,0,9,1,1,1.2,0,6.47,0.4,0.6,0.2,1.0,0.9,16.4,0.0,15
28,3,9,0,0,0.0,1,6.98,0.0,0.0,0.7,0.0,0.0,30.6,0.0,7
24,1,35,3,0,0.5,3,7.28,4.0,3.2,1.5,0.3,0.4,63.5,0.0,3
31,2,23,1,1,0.2,1,6.8,2.3,2.2,2.2,0.5,0.6,40.1,0.0,15
19,2,1,0,0,0.0,0,6.65,3.5,4.5,1.0,0.0,0.0,27.5,0.0,2
23,1,1,0,0,2.0,0,6.45,0.0,0.0,0.0,0.0,4.0,31.0,0.0,18
24,0,0,0,0,0.7,0,6.18,0.3,0.3,0.3,0.3,0.0,17.0,0.0,12
31,1,12,2,4,0.6,0,6.44,0.8,0.4,0.4,0.6,0.7,12.3,0.1,10
18,1,0,0,0,0.0,0,6.01,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1
26,1,7,0,0,0.4,0,6.24,1.3,0.5,1.0,0.2,0.8,19.4,0.1,12
29,3,36,0,0,0.0,2,6.78,0.0,0.1,1.1,0.1,0.0,28.5,0.0,10
30,2,22,0,1,0.1,1,6.89,1.7,2.2,6.5,0.3,0.2,27.8,0.0,11
19,1,0,0,0,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
24,1,34,3,4,1.3,6,7.12,1.5,1.5,2.4,1.7,1.1,40.4,0.0,9
21,1,18,0,1,0.6,1,6.67,1.9,1.5,0.9,0.7,0.2,48.2,0.1,16
33,0,13,7,1,1.7,0,6.86,0.4,0.2,0.5,0.6,0.1,14.2,0.1,7
22,0,27,3,3,1.2,0,6.58,1.1,0.6,0.1,1.1,1.3,22.0,0.0,16
21,0,0,1,0,0.6,0,6.41,0.4,0.0,0.1,0.1,0.9,3.3,0.1,2
24,1,31,2,4,1.0,0,6.72,2.3,0.8,0.7,0.9,0.8,30.0,0.0,11
23,0,8,5,1,1.4,2,6.6,0.4,0.2,0.2,0.6,0.7,10.7,0.0,5
20,0,27,11,1,1.7,3,6.72,0.6,0.3,0.5,0.4,0.9,20.4,0.0,17
26,0,28,11,1,2.0,4,6.83,0.4,0.7,0.9,0.7,0.3,17.6,0.1,16
21,1,11,2,0,0.5,0,6.79,2.1,2.8,2.0,0.4,0.8,34.6,0.0,17
36,1,29,1,2,0.9,1,7.05,2.8,2.3,1.3,0.5,1.4,34.7,0.0,13
25,3,15,0,0,0.0,0,6.13,0.1,0.0,1.1,0.1,0.0,27.8,0.0,16
34,0,0,0,0,0.3,0,5.99,0.0,0.0,0.1,0.1,0.0,2.3,0.0,12
26,2,22,1,0,0.4,0,6.83,0.8,2.3,3.1,0.3,0.5,47.6,0.0,10
31,2,26,0,0,0.4,1,7.17,1.8,2.8,3.2,0.5,0.7,36.6,0.0,3
31,3,33,0,0,0.0,0,6.72,0.0,0.0,0.7,0.0,0.1,28.5,0.0,12
28,3,9,0,0,0.0,1,6.57,0.0,0.0,1.2,0.0,0.0,30.1,0.0,14
30,0,11,3,2,1.2,1,6.66,0.4,0.2,0.7,0.4,0.4,14.3,0.0,17
19,0,3,2,0,2.0,1,6.94,0.0,0.0,0.2,0.6,1.0,13.2,0.2,2
32,1,19,0,0,0.1,0,7.05,1.9,2.6,5.4,0.2,0.9,30.1,0.1,19
25,2,0,0,0,0.0,0,6.6,1.0,1.0,1.0,1.0,0.0,5.0,0.0,3
26,0,33,29,4,4.6,8,7.69,1.4,0.4,1.8,0.9,1.1,20.5,0.3,2
22,1,20,1,0,0.5,1,7.0,2.8,3.4,2.0,0.4,0.5,33.1,0.0,18
32,1,26,4,5,1.0,3,6.98,1.8,1.1,0.6,1.5,0.1,48.5,0.2,3
22,3,33,0,0,0.0,1,6.77,0.0,0.0,1.3,0.1,0.0,34.4,0.0,12
21,1,11,0,1,0.8,0,6.57,1.8,1.3,1.3,0.5,0.3,28.8,0.0,5
35,2,9,0,1,0.7,0,6.83,2.0,2.7,7.3,0.2,0.2,35.9,0.0,2
26,2,25,0,4,0.3,0,6.66,1.5,0.6,1.3,0.7,0.6,35.6,0.0,6
22,1,32,1,2,0.8,1,6.85,1.8,1.3,2.7,0.7,2.0,30.8,0.0,17
21,1,19,1,1,0.6,1,7.26,2.5,1.9,0.6,0.3,1.7,60.0,0.1,1
31,2,25,1,4,1.0,1,6.71,1.7,1.2,3.9,0.3,0.2,62.8,0.1,6
22,1,29,2,2,0.5,0,6.87,2.0,2.3,3.0,0.2,0.2,48.9,0.0,2
31,2,25,0,0,0.6,1,6.89,2.5,2.6,2.7,0.5,0.7,33.5,0.0,20
30,1,23,2,0,0.9,1,6.68,2.1,1.8,2.2,0.2,0.7,46.3,0.0,19
21,1,2,0,0,0.4,0,6.01,0.4,0.8,0.0,0.2,0.6,15.4,0.2,11
26,1,8,0,1,0.9,0,6.39,0.7,0.5,0.3,0.8,0.8,16.7,0.0,20
36,1,2,0,0,0.5,0,6.53,0.3,1.5,2.8,0.0,0.3,31.0,0.0,11
30,1,0,1,0,0.3,0,6.34,0.3,0.0,0.3,0.3,0.0,9.7,0.0,11
34,1,4,0,0,0.2,0,6.56,3.2,2.2,0.8,0.3,0.0,32.2,0.2,9
