age,position,apps,goals,assists,shots,motm,rating,tackles,interceptions,clearances,key_passes,dribblings,avg_passes,through_passes,club_position
30,1,27,1,2,0.5,0,6.39,1.0,0.7,0.4,0.8,0.4,24.9,0.0,10
23,2,1,0,0,0.1,0,6.22,0.6,0.4,0.4,0.4,0.3,9.0,0.0,17
23,1,1,0,0,0.5,0,6.35,2.0,0.5,0.5,0.0,0.0,13.0,0.0,13
28,1,7,0,0,0.3,1,6.92,3.0,1.1,0.7,0.3,2.4,19.6,0.3,13
21,1,3,0,0,1.3,0,6.26,2.3,2.3,1.0,0.7,0.7,39.7,0.0,16
23,2,7,1,0,0.4,0,6.89,1.8,0.9,0.8,0.7,2.4,24.1,0.0,16
27,1,18,5,2,1.5,1,7.04,2.6,2.2,0.5,0.9,0.2,32.7,0.1,19
20,1,5,0,0,0.5,0,6.63,1.5,1.4,1.1,0.9,0.4,20.0,0.1,8
26,1,17,2,2,1.0,0,6.95,1.0,0.4,0.8,1.0,0.5,47.4,0.0,1
30,2,20,3,0,0.6,1,6.54,1.1,1.0,1.6,0.9,0.3,24.6,0.0,8
29,2,19,0,0,0.2,0,6.79,1.0,3.2,4.7,0.2,0.0,31.9,0.0,9
24,1,14,0,0,0.5,0,6.31,1.7,0.8,2.1,0.5,0.3,21.1,0.0,18
25,2,24,2,2,0.8,1,6.93,1.8,2.3,8.3,0.3,0.0,24.3,0.0,18
25,0,14,2,5,1.0,1,6.67,0.7,0.4,0.2,1.2,1.3,18.8,0.0,3
31,1,8,1,3,1.0,1,6.61,1.4,0.4,0.3,0.9,0.9,22.5,0.1,18
20,2,0,0,0,0.0,0,6.24,0.0,1.0,2.0,0.0,0.0,4.0,0.0,15
24,1,1,0,0,0.0,0,6.19,1.5,0.5,0.5,0.5,0.0,16.0,0.0,10
30,1,6,0,1,0.5,0,6.37,1.2,0.3,0.8,0.5,0.3,12.2,0.0,7
24,0,30,10,4,1.7,1,6.73,0.7,0.3,0.5,0.8,0.3,22.5,0.1,9
28,2,25,1,1,0.9,2,7.09,2.8,2.2,3.6,0.5,0.8,35.2,0.0,10
27,1,20,7,5,2.0,2,6.9,0.6,0.9,0.1,1.1,1.5,12.1,0.0,7
26,1,19,3,2,1.4,0,6.86,1.3,0.6,0.0,1.0,2.3,22.5,0.0,11
36,2,2,0,0,1.0,0,6.32,1.0,0.8,2.0,0.2,0.0,15.6,0.0,14
32,1,23,2,4,1.3,0,6.52,1.0,0.8,0.6,0.8,0.1,24.7,0.0,9
30,2,20,0,1,0.2,1,6.97,3.0,2.0,2.6,0.4,0.5,32.2,0.1,3
27,0,32,6,2,1.6,1,6.48,0.9,0.4,0.4,0.6,0.6,14.4,0.0,20
25,1,9,0,1,0.2,1,7.06,3.4,3.1,1.8,0.4,0.7,30.6,0.1,6
31,1,28,7,0,0.9,0,7.09,2.5,2.0,1.2,1.0,0.1,51.7,0.3,2
33,2,4,0,0,0.3,0,6.36,0.5,1.8,6.5,0.3,0.5,23.0,0.0,18
32,2,28,0,3,0.3,1,6.91,1.8,1.6,3.7,0.6,1.1,29.9,0.0,18
29,2,27,1,1,0.4,0,6.68,1.2,2.0,2.6,0.7,0.2,44.2,0.0,12
25,3,7,0,0,0.0,0,6.85,0.0,0.0,1.0,0.4,0.0,19.6,0.0,11
23,0,29,9,5,1.8,3,6.89,0.8,0.4,0.3,0.8,1.7,22.6,0.1,7
25,0,3,1,0,0.7,0,6.22,0.1,0.1,0.3,0.3,0.3,6.0,0.0,16
21,1,0,0,0,0.2,0,6.04,0.7,0.2,0.0,0.0,0.0,2.7,0.0,16
25,2,32,2,1,0.8,1,7.48,3.7,2.5,7.3,0.3,0.7,34.3,0.1,9
31,1,17,0,0,0.3,0,6.81,3.3,1.1,1.1,0.4,0.7,30.7,0.1,7
20,1,17,1,1,0.9,0,7.21,2.4,1.7,2.5,0.3,0.9,41.4,0.1,4
24,2,35,0,2,0.3,2,7.16,3.1,3.8,2.5,0.7,0.8,38.8,0.0,10
20,1,19,0,0,0.6,0,6.42,2.0,0.8,0.6,0.3,0.7,23.7,0.0,12
27,2,30,3,0,0.8,0,6.72,1.7,1.4,3.7,0.2,0.1,34.1,0.0,11
27,0,3,0,1,0.6,0,6.48,1.2,0.8,0.8,0.6,0.2,19.4,0.0,18
31,2,22,0,2,0.9,0,6.91,2.6,1.7,3.6,0.5,0.6,32.7,0.0,8
23,1,0,0,0,0.5,0,5.99,0.0,0.5,0.0,0.0,0.0,5.0,0.0,10
19,2,2,0,0,0.2,0,6.14,0.4,0.2,0.0,0.2,0.2,27.8,0.0,2
22,2,1,0,0,0.0,0,4.74,0.0,1.0,3.0,0.0,0.0,28.0,0.0,16
29,0,8,1,0,0.6,0,6.16,0.4,0.3,0.1,0.2,0.2,12.2,0.0,15
32,0,34,15,1,1.9,2,6.68,0.3,0.2,0.2,0.7,0.5,18.7,0.0,14
22,1,14,0,2,0.9,0,6.65,1.8,1.0,0.8,0.6,0.7,29.4,0.0,11
26,1,3,3,2,0.9,0,6.38,0.4,0.2,0.2,0.5,0.0,7.8,0.0,18
28,1,3,0,0,0.6,0,6.12,0.5,0.3,0.3,0.3,0.1,12.7,0.1,14
21,1,32,12,7,2.1,8,7.46,0.4,0.4,0.1,2.5,2.7,38.6,0.1,6
32,1,19,1,2,0.5,0,6.38,1.9,0.8,1.1,0.8,0.8,39.1,0.0,19
30,1,1,0,0,0.3,0,6.28,0.7,0.2,0.2,0.3,0.2,14.8,0.0,1
22,1,8,0,0,0.1,0,6.98,1.5,1.8,6.0,0.1,0.4,39.3,0.0,17
21,0,3,0,0,1.0,0,6.28,1.0,0.3,0.4,0.1,0.1,9.7,0.0,4
26,1,20,4,0,0.9,1,6.83,1.7,1.9,2.5,0.4,0.5,42.9,0.0,8
33,0,1,0,0,0.0,0,6.18,0.5,0.0,1.0,0.0,0.0,7.5,0.0,17
26,0,18,9,2,3.5,5,7.16,0.9,0.2,0.3,1.1,0.8,14.5,0.0,10
34,1,14,1,0,0.8,0,6.78,3.1,2.2,2.3,0.2,0.1,29.3,0.0,18
24,1,12,2,1,2.2,1,6.71,1.4,0.6,0.2,0.6,1.3,22.3,0.1,17
29,1,19,3,2,0.8,2,6.71,1.3,1.0,1.0,0.5,1.2,25.3,0.0,10
31,1,31,5,6,1.8,3,7.19,2.7,2.5,0.8,1.1,0.7,39.7,0.2,4
28,1,31,10,2,1.5,4,7.11,1.7,1.1,0.5,1.7,1.4,29.8,0.3,15
29,1,11,1,0,1.3,0,6.23,0.3,0.5,0.1,0.2,0.0,11.7,0.0,19
24,1,1,0,0,0.0,0,6.04,0.5,0.3,0.5,0.0,0.0,10.5,0.0,10
26,2,34,3,0,0.7,2,6.99,1.3,1.9,8.4,0.2,0.1,31.1,0.0,16
20,1,4,0,0,0.5,0,6.41,1.5,1.2,1.5,0.7,0.0,24.3,0.0,10
26,0,37,10,10,2.7,8,7.74,1.8,0.7,0.5,1.8,3.4,44.2,0.2,11
31,3,24,0,1,0.0,2,6.85,0.0,0.0,1.2,0.1,0.0,27.8,0.0,5
26,1,6,3,2,1.1,1,6.8,0.9,0.2,0.0,0.8,1.5,25.8,0.0,2
27,1,4,0,0,0.8,0,6.2,0.8,0.4,1.6,0.2,0.0,33.8,0.0,20
38,3,10,0,0,0.0,0,6.37,0.0,0.0,0.4,0.0,0.0,25.0,0.0,8
26,1,26,3,3,1.1,2,6.97,2.6,2.7,1.1,1.6,0.4,53.1,0.1,9
20,1,3,1,0,1.0,0,6.34,1.3,0.9,0.6,0.4,0.4,11.7,0.0,14
25,0,33,7,13,2.1,5,7.5,1.9,1.3,0.2,1.5,2.0,38.4,0.5,2
31,0,17,8,0,1.2,1,6.62,1.0,0.3,0.1,0.4,0.3,20.4,0.0,14
26,1,2,0,0,1.5,0,7.15,3.0,4.0,2.5,2.0,0.5,72.0,0.0,16
29,2,2,0,0,0.3,1,6.44,1.0,1.3,2.6,0.4,0.0,19.1,0.0,19
26,1,23,0,0,0.6,0,6.35,2.0,1.3,1.0,0.3,0.4,28.1,0.0,13
29,0,13,6,1,1.9,3,7.28,0.5,0.7,0.1,1.1,2.5,22.9,0.0,3
21,1,0,0,0,0.8,0,6.28,0.7,0.0,0.0,0.3,0.5,4.0,0.0,4
29,2,13,0,0,0.2,0,6.65,1.5,2.5,2.9,0.1,0.2,24.8,0.0,15
27,1,0,0,0,0.0,0,6.1,1.0,0.0,0.0,0.0,0.0,17.0,0.0,5
23,0,21,7,4,1.4,3,6.94,1.7,1.0,0.3,0.8,1.9,26.1,0.0,8
29,1,35,0,4,0.3,1,7.09,2.1,1.9,4.7,0.7,1.1,35.1,0.0,13
22,1,4,0,0,0.7,0,6.03,0.5,0.7,3.0,0.2,0.2,22.3,0.0,19
34,0,0,0,0,0.0,0,6.0,0.0,0.0,0.0,0.3,0.0,2.7,0.0,2
33,1,14,0,0,1.0,0,6.41,0.8,0.5,0.8,0.8,0.1,35.7,0.0,20
29,1,3,0,0,0.0,0,6.26,0.8,1.0,1.8,0.3,0.0,18.3,0.0,17
22,2,9,1,0,0.6,0,7.06,2.3,2.1,7.3,0.0,0.2,15.4,0.0,13
30,0,28,6,2,2.2,3,6.89,0.8,1.0,1.7,1.3,0.6,32.4,0.3,11
32,2,26,0,0,0.1,1,6.83,2.7,1.3,4.2,0.4,0.3,30.0,0.0,17
22,2,0,0,0,0.0,0,6.3,0.0,1.0,2.0,0.0,0.0,10.5,0.0,4
26,3,3,0,0,0.0,0,6.89,0.3,0.0,1.7,0.0,0.0,29.7,0.0,13
28,1,22,1,2,0.3,0,7.09,2.3,1.8,1.8,0.9,1.0,40.4,0.0,3
34,0,11,1,1,0.5,0,6.28,0.5,0.5,0.3,0.7,0.2,22.2,0.0,10
22,1,33,4,0,1.8,1,6.81,2.0,1.4,0.8,0.7,0.7,41.1,0.1,9
20,1,10,0,1,0.2,1,6.54,1.4,2.0,1.0,0.8,0.5,29.3,0.0,16
35,2,26,0,0,0.1,0,6.86,1.3,1.3,5.0,0.1,0.3,46.7,0.0,2
35,1,5,0,0,0.3,0,6.66,2.4,1.1,0.6,0.1,0.6,25.1,0.0,2
21,2,26,0,0,0.5,1,6.81,2.5,2.6,2.5,0.3,0.4,33.1,0.0,18
31,1,3,0,0,0.5,0,6.22,0.3,0.3,0.1,0.1,0.8,15.8,0.0,13
26,0,28,9,3,2.2,3,7.38,1.0,0.2,0.0,1.8,4.1,21.5,0.1,11
28,1,25,10,2,1.4,0,6.68,0.7,0.4,0.7,0.9,0.4,42.9,0.0,7
30,1,7,0,0,0.1,0,6.34,2.0,0.9,0.5,0.4,0.5,21.7,0.0,17
23,1,7,0,0,0.3,0,6.98,2.1,2.1,1.7,0.1,2.0,53.1,0.0,8
31,0,17,6,1,1.5,1,6.66,0.5,0.3,0.5,0.9,0.8,10.8,0.0,16
26,1,0,0,0,0.0,0,6.04,0.0,0.0,0.0,0.0,0.0,4.0,0.0,15
24,1,36,1,1,0.7,0,6.99,2.7,1.9,3.1,0.4,0.4,30.9,0.0,6
30,1,28,3,3,0.6,1,7.0,2.4,2.3,0.9,1.2,1.3,42.5,0.2,8
25,3,33,0,0,0.0,2,6.64,0.0,0.1,0.8,0.0,0.0,32.5,0.0,10
36,0,8,6,0,1.5,0,6.44,0.1,0.1,0.5,0.2,0.1,7.6,0.0,12
22,3,37,0,0,0.0,1,6.8,0.0,0.0,0.9,0.0,0.0,29.2,0.0,2
28,0,17,9,2,2.5,1,6.86,0.2,0.2,0.4,1.0,0.7,17.3,0.0,10
22,3,5,0,0,0.0,0,6.73,0.2,0.0,0.8,0.0,0.0,19.7,0.0,13
24,1,0,0,0,0.0,0,6.13,0.0,0.0,0.3,0.0,0.3,5.0,0.0,4
22,0,0,0,0,0.4,0,6.12,0.3,0.0,0.0,0.1,0.4,3.6,0.0,11
33,0,18,5,3,1.2,1,6.66,0.3,0.2,1.0,0.9,0.4,18.2,0.1,9
32,1,0,0,0,0.0,0,6.36,0.0,0.0,1.0,1.0,0.0,4.0,0.0,2
28,0,23,9,1,1.9,1,6.78,0.8,0.3,1.1,0.6,0.8,15.3,0.0,14
25,0,5,5,0,1.6,0,6.48,0.3,0.3,0.2,0.3,0.4,8.7,0.1,1
21,0,5,0,0,1.0,0,6.43,0.8,0.3,0.4,0.4,1.0,16.3,0.0,14
26,1,9,1,0,0.6,1,6.68,1.1,1.4,1.4,0.8,1.1,34.8,0.0,18
26,0,3,1,1,1.6,0,6.44,0.3,1.0,0.1,0.4,0.9,11.4,0.0,11
21,1,0,0,0,0.0,0,6.1,0.0,0.0,0.0,0.0,0.0,10.0,0.0,2
26,2,22,1,2,0.6,2,7.12,1.6,1.9,8.0,0.2,0.4,36.2,0.0,17
19,2,1,0,0,0.0,0,6.59,2.0,3.0,3.0,0.0,0.0,26.0,0.0,20
34,0,34,35,3,4.7,8,7.89,0.3,0.2,0.2,1.1,1.4,21.6,0.1,1
29,0,13,7,4,1.7,2,6.82,1.3,0.3,0.1,1.0,1.0,18.3,0.1,4
27,0,1,1,0,2.0,0,6.62,1.5,0.0,0.5,0.0,0.0,13.5,0.0,10
23,0,21,1,4,1.2,1,6.54,1.4,0.7,0.2,0.5,0.5,17.4,0.0,11
34,2,6,0,0,0.4,0,6.69,1.9,2.1,2.0,0.3,0.6,41.3,0.0,14
24,1,0,0,0,0.1,0,6.58,1.3,0.0,0.1,0.1,0.1,13.4,0.0,1
27,0,30,6,8,2.2,3,7.34,2.5,1.5,0.1,1.6,3.1,36.5,0.2,16
18,1,0,0,0,0.0,0,5.96,0.0,0.0,0.0,0.0,0.0,6.0,0.0,20
27,1,15,0,1,1.6,1,6.98,1.2,1.3,4.6,0.2,0.6,43.1,0.0,3
33,0,34,5,2,1.3,3,7.0,2.8,1.9,1.0,0.8,0.2,34.3,0.3,9
37,0,0,3,0,0.8,0,6.41,0.0,0.0,0.3,0.2,0.3,4.3,0.0,6
24,0,31,31,18,4.5,20,8.76,0.7,0.6,0.0,2.0,5.6,67.7,1.0,1
25,1,18,3,0,0.8,1,6.73,2.4,1.5,1.2,0.4,0.6,22.7,0.0,19
25,1,15,0,1,1.1,0,6.87,1.3,1.4,0.2,0.9,2.7,35.8,0.1,12
19,0,6,3,0,1.6,0,6.68,0.4,0.1,0.1,0.6,0.6,10.7,0.0,5
19,1,9,0,1,1.0,0,6.55,1.3,0.4,0.3,0.8,1.5,26.4,0.1,9
30,3,21,0,0,0.0,1,6.63,0.0,0.0,1.1,0.0,0.0,28.7,0.0,18
29,2,24,1,0,0.2,0,6.75,1.6,2.7,5.5,0.2,0.3,29.6,0.0,18
35,1,1,0,0,0.0,0,6.1,0.7,0.7,0.7,0.0,0.0,18.0,0.0,14
28,3,9,0,0,0.0,1,6.57,0.0,0.0,1.2,0.0,0.0,30.1,0.0,14
22,1,30,1,2,0.6,0,7.02,2.4,1.4,3.3,1.3,1.3,40.3,0.0,17
27,1,28,0,2,0.9,0,6.8,3.2,1.0,1.4,0.9,0.9,33.2,0.1,12
27,2,31,7,0,0.6,3,7.07,1.5,2.3,5.0,0.2,0.1,48.5,0.0,9
39,0,10,1,1,1.1,0,6.51,0.4,0.6,0.6,0.6,0.4,15.0,0.0,8
23,1,12,0,0,0.4,0,6.42,1.7,0.9,0.9,0.2,0.3,27.2,0.0,5
31,0,6,1,0,1.0,0,6.1,0.1,0.0,0.1,0.1,0.1,4.0,0.0,12
23,2,24,3,0,0.6,1,6.63,1.0,0.9,2.2,0.1,0.3,52.2,0.0,3
30,1,29,1,5,1.1,1,6.63,0.9,0.4,0.5,1.0,0.7,35.3,0.0,8
25,3,2,0,0,0.0,0,6.4,0.0,0.0,0.5,0.0,0.0,21.5,0.0,1
26,0,31,9,5,2.3,1,6.76,1.1,0.3,0.1,0.8,1.2,21.2,0.0,18
25,0,21,6,3,1.8,0,6.67,0.7,0.2,0.4,0.7,0.9,22.0,0.0,13
27,2,7,0,0,0.6,0,6.49,1.8,0.6,3.3,0.0,0.0,59.0,0.0,10
26,1,32,0,2,0.4,0,6.78,2.1,2.5,1.8,0.8,0.6,39.7,0.0,10
24,2,32,1,0,0.6,3,7.12,1.5,1.8,6.8,0.2,0.6,30.0,0.0,19
24,1,26,1,2,0.7,1,7.06,2.0,2.2,2.7,1.2,0.8,53.7,0.0,6
28,1,14,2,0,0.8,0,6.31,0.4,0.8,0.4,0.2,0.2,14.6,0.0,7
26,1,11,0,0,0.4,0,6.55,1.7,1.6,3.2,0.1,0.0,37.9,0.0,10
20,1,1,0,0,0.0,0,6.53,1.5,1.0,1.0,0.0,0.5,14.5,0.0,12
22,1,2,0,0,0.5,0,6.01,0.5,1.0,1.5,0.0,0.0,18.5,0.0,13
29,0,1,1,1,3.0,0,8.08,0.0,0.0,0.0,3.0,0.0,25.0,0.0,16
24,1,18,1,3,0.6,0,7.12,1.7,0.5,3.4,1.3,0.3,45.7,0.0,2
26,1,3,0,0,0.6,0,6.74,2.2,2.4,2.8,0.2,0.8,43.2,0.0,4
